,target
113795,1
113796,1
113797,1
113798,1
113799,1
113800,0
113801,1
113802,1
113803,1
113804,0
113805,1
113806,1
113807,1
113808,1
113809,1
113810,1
113811,1
113812,0
113813,1
113814,1
113815,0
113816,1
113817,1
113818,1
113819,1
113820,1
113821,1
113822,1
113823,1
113824,0
113825,1
113826,1
113827,1
113828,1
113829,1
113830,1
113831,1
113832,1
113833,1
113834,1
113835,1
113836,1
113837,1
113838,1
113839,1
113840,1
113841,1
113842,1
113843,1
113844,1
113845,1
113846,1
113847,1
113848,1
113849,0
113850,1
113851,1
113852,1
113853,1
113854,1
113855,1
113856,1
113857,1
113858,1
113859,1
113860,1
113861,1
113862,1
113863,1
113864,1
113865,1
113866,1
113867,0
113868,1
113869,1
113870,1
113871,1
113872,1
113873,1
113874,1
113875,1
113876,0
113877,1
113878,1
113879,1
113880,1
113881,1
113882,1
113883,1
113884,1
113885,1
113886,1
113887,1
113888,1
113889,1
113890,1
113891,1
113892,1
113893,1
113894,1
113895,1
113896,1
113897,1
113898,1
113899,1
113900,1
113901,1
113902,1
113903,1
113904,1
113905,1
113906,1
113907,1
113908,1
113909,1
113910,1
113911,1
113912,1
113913,1
113914,1
113915,1
113916,1
113917,1
113918,0
113919,1
113920,1
113921,1
113922,1
113923,1
113924,1
113925,1
113926,1
113927,1
113928,1
113929,1
113930,1
113931,1
113932,1
113933,1
113934,1
113935,1
113936,1
113937,1
113938,1
113939,1
113940,1
113941,1
113942,0
113943,1
113944,1
113945,1
113946,0
113947,1
113948,1
113949,1
113950,1
113951,1
113952,1
113953,1
113954,1
113955,1
113956,1
113957,1
113958,0
113959,1
113960,1
113961,1
113962,1
113963,1
113964,1
113965,1
113966,1
113967,1
113968,1
113969,1
113970,1
113971,1
113972,1
113973,1
113974,1
113975,1
113976,1
113977,1
113978,1
113979,1
113980,1
113981,1
113982,1
113983,1
113984,1
113985,1
113986,1
113987,1
113988,1
113989,1
113990,1
113991,1
113992,1
113993,1
113994,1
113995,1
113996,1
113997,0
113998,1
113999,0
