,popularity,duration_ms,danceability,energy,loudness,acousticness,instrumentalness,liveness,track_genre
102983,42,151219,0.402,0.213,-13.662,0.91,3.88e-05,0.357,102
102984,59,371200,0.503,0.595,-9.383,0.0895,2.49e-06,0.148,102
102985,67,237906,0.674,0.413,-7.816,0.836,1.95e-05,0.098,102
102986,56,220866,0.536,0.355,-8.61,0.733,1.22e-05,0.138,102
102987,52,167289,0.696,0.488,-8.398,0.273,0.0,0.594,102
102988,71,291685,0.655,0.606,-10.385,0.0603,0.0789,0.0757,102
102989,57,222314,0.704,0.542,-4.663,0.476,0.000196,0.141,102
102990,77,288733,0.516,0.549,-13.741,0.501,0.00572,0.184,102
102991,68,328506,0.401,0.364,-10.836,0.45,0.0503,0.162,102
102992,42,199285,0.646,0.645,-6.775,0.246,0.0,0.181,102
102993,74,167373,0.526,0.775,-6.05,0.707,2.05e-05,0.217,102
102994,72,286219,0.667,0.755,-7.246,0.0966,6.94e-05,0.0523,102
102995,66,248160,0.573,0.406,-11.946,0.653,0.475,0.123,102
102996,60,176853,0.69,0.582,-6.259,0.358,0.0,0.0776,102
102997,42,269354,0.551,0.478,-10.58,0.526,0.0,0.288,102
102998,0,316066,0.449,0.571,-7.119,0.00604,0.701,0.0748,102
102999,69,124000,0.642,0.427,-8.471,0.871,0.0904,0.124,102
103000,79,222576,0.551,0.561,-10.408,0.509,0.367,0.369,103
103001,74,170344,0.813,0.415,-5.926,0.777,0.0,0.131,103
103002,80,242973,0.603,0.67,-3.882,0.00408,1.68e-06,0.112,103
103003,84,224694,0.604,0.366,-7.519,0.578,0.0,0.133,103
103004,77,171692,0.767,0.593,-5.901,0.0324,4.5e-06,0.0878,103
103005,81,285240,0.556,0.319,-8.251,0.893,0.0,0.0996,103
103006,76,170344,0.813,0.415,-5.926,0.777,0.0,0.131,103
103007,85,269560,0.422,0.264,-7.064,0.922,0.0,0.132,103
103008,87,232893,0.566,0.885,-4.528,0.0958,9.97e-05,0.334,103
103009,81,228093,0.73,0.769,-5.114,0.138,0.0,0.0473,103
103010,0,216520,0.858,0.398,-11.306,0.00887,0.0,0.112,103
103011,2,242922,0.793,0.348,-8.5,0.214,0.0,0.0964,103
103012,3,220138,0.596,0.473,-9.381,0.0273,0.0,0.203,103
103013,0,220138,0.596,0.473,-9.381,0.0273,0.0,0.203,103
103014,0,143375,0.782,0.51,-5.724,0.143,0.0,0.115,103
103015,0,242983,0.804,0.329,-8.711,0.22,0.0,0.105,103
103016,0,200987,0.617,0.298,-9.527,0.684,0.0,0.393,103
103017,0,143375,0.782,0.51,-5.724,0.143,0.0,0.115,103
103018,0,148927,0.771,0.526,-6.844,0.0804,0.0,0.663,103
103019,1,319555,0.533,0.389,-9.175,0.18,0.0,0.112,103
103020,4,143375,0.785,0.523,-5.853,0.144,0.0,0.117,103
103021,71,210580,0.513,0.768,-4.868,0.0118,1.94e-05,0.294,103
103022,3,143375,0.782,0.51,-5.724,0.143,0.0,0.115,103
103023,0,143375,0.785,0.523,-5.853,0.144,0.0,0.117,103
103024,1,175347,0.69,0.745,-8.848,0.167,0.0,0.184,103
103025,0,231618,0.818,0.598,-5.948,0.0573,1.32e-06,0.634,103
103026,0,231618,0.818,0.598,-5.948,0.0573,1.32e-06,0.634,103
103027,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103028,1,155733,0.31,0.363,-8.043,0.607,1.63e-05,0.125,103
103029,0,181872,0.627,0.562,-6.268,0.0628,0.0,0.31,103
103030,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103031,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103032,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103033,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103034,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103035,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103036,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103037,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103038,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103039,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103040,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103041,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103042,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103043,1,216946,0.468,0.457,-6.386,0.698,0.0,0.142,103
103044,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103045,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103046,0,198626,0.524,0.739,-6.681,0.215,0.0,0.0636,103
103047,0,216946,0.468,0.457,-6.386,0.698,0.0,0.142,103
103048,0,216946,0.468,0.457,-6.386,0.698,0.0,0.142,103
103049,0,216946,0.468,0.457,-6.386,0.698,0.0,0.142,103
103050,85,184516,0.545,0.545,-7.362,0.667,5.48e-05,0.417,103
103051,67,279250,0.5,0.429,-12.754,0.457,0.408,0.364,103
103052,3,165320,0.861,0.27,-9.515,0.301,0.00288,0.124,103
103053,0,165320,0.861,0.27,-9.515,0.301,0.00288,0.124,103
103054,0,165320,0.861,0.27,-9.515,0.301,0.00288,0.124,103
103055,82,225148,0.534,0.725,-3.906,0.091,0.0,0.0264,103
103056,0,216160,0.555,0.474,-11.706,0.224,0.00426,0.162,103
103057,6,168828,0.676,0.338,-7.96,0.372,5.57e-06,0.468,103
103058,0,154119,0.59,0.687,-7.725,0.658,0.00016,0.117,103
103059,0,154119,0.59,0.687,-7.725,0.658,0.00016,0.117,103
103060,0,216680,0.697,0.336,-10.395,0.598,0.00528,0.107,103
103061,2,216680,0.697,0.336,-10.395,0.598,0.00528,0.107,103
103062,82,224694,0.604,0.366,-7.519,0.578,0.0,0.133,103
103063,0,168828,0.676,0.338,-7.96,0.372,5.57e-06,0.468,103
103064,4,168828,0.676,0.338,-7.96,0.372,5.57e-06,0.468,103
103065,1,153258,0.781,0.661,-5.521,0.0609,6.56e-06,0.128,103
103066,1,168828,0.676,0.338,-7.96,0.372,5.57e-06,0.468,103
103067,0,168828,0.676,0.338,-7.96,0.372,5.57e-06,0.468,103
103068,0,216680,0.697,0.336,-10.395,0.598,0.00528,0.107,103
103069,0,216680,0.697,0.336,-10.395,0.598,0.00528,0.107,103
103070,0,168828,0.676,0.338,-7.96,0.372,5.57e-06,0.468,103
103071,78,158594,0.558,0.454,-5.335,0.499,0.0,0.146,103
103072,76,257743,0.554,0.854,-6.263,0.102,9.26e-05,0.554,103
103073,0,168920,0.755,0.514,-6.942,0.083,0.0,0.128,103
103074,1,216426,0.496,0.488,-14.195,0.295,7.36e-06,0.132,103
103075,0,236080,0.179,0.27,-12.491,0.723,3.65e-05,0.12,103
103076,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103077,1,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103078,0,161693,0.406,0.377,-11.717,0.764,0.0,0.272,103
103079,0,142560,0.409,0.336,-10.479,0.383,0.0,0.15,103
103080,0,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103081,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103082,0,170746,0.259,0.514,-6.726,0.649,0.0,0.11,103
103083,0,244826,0.637,0.745,-8.607,0.0173,0.000554,0.0372,103
103084,0,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103085,0,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103086,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103087,0,161693,0.406,0.377,-11.717,0.764,0.0,0.272,103
103088,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103089,0,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103090,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103091,0,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103092,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103093,0,161693,0.406,0.377,-11.717,0.764,0.0,0.272,103
103094,0,244826,0.637,0.745,-8.607,0.0173,0.000554,0.0372,103
103095,0,161693,0.406,0.377,-11.717,0.764,0.0,0.272,103
103096,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103097,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103098,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103099,0,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103100,1,293773,0.541,0.485,-13.161,0.353,0.0,0.634,103
103101,0,142560,0.409,0.336,-10.479,0.383,0.0,0.15,103
103102,2,260613,0.75,0.564,-8.67,0.179,0.0,0.0931,103
103103,0,267733,0.611,0.583,-14.182,0.057,0.0195,0.0857,103
103104,0,142560,0.409,0.336,-10.479,0.383,0.0,0.15,103
103105,0,267733,0.611,0.583,-14.182,0.057,0.0195,0.0857,103
103106,0,185453,0.523,0.448,-13.53,0.442,0.0,0.111,103
103107,0,185453,0.523,0.448,-13.53,0.442,0.0,0.111,103
103108,0,185453,0.523,0.448,-13.53,0.442,0.0,0.111,103
103109,0,185453,0.523,0.448,-13.53,0.442,0.0,0.111,103
103110,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103111,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103112,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103113,0,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103114,0,244826,0.637,0.745,-8.607,0.0173,0.000554,0.0372,103
103115,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103116,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103117,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103118,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103119,0,161693,0.406,0.377,-11.717,0.764,0.0,0.272,103
103120,0,161693,0.406,0.377,-11.717,0.764,0.0,0.272,103
103121,0,161693,0.406,0.377,-11.717,0.764,0.0,0.272,103
103122,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103123,0,161693,0.406,0.377,-11.717,0.764,0.0,0.272,103
103124,0,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103125,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103126,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103127,0,161693,0.406,0.377,-11.717,0.764,0.0,0.272,103
103128,0,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103129,0,161693,0.406,0.377,-11.717,0.764,0.0,0.272,103
103130,0,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103131,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103132,0,171240,0.42,0.486,-7.42,0.544,0.0,0.138,103
103133,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103134,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103135,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103136,0,169293,0.325,0.536,-6.04,0.614,0.0,0.251,103
103137,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103138,0,172813,0.577,0.749,-3.826,0.00752,1.27e-05,0.131,103
103139,0,244826,0.637,0.745,-8.607,0.0173,0.000554,0.0372,103
103140,0,161693,0.406,0.377,-11.717,0.764,0.0,0.272,103
103141,0,147800,0.524,0.614,-8.05,0.202,0.0,0.0802,103
103142,0,171240,0.42,0.486,-7.42,0.544,0.0,0.138,103
103143,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103144,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103145,1,244826,0.637,0.745,-8.607,0.0173,0.000554,0.0372,103
103146,0,185453,0.523,0.448,-13.53,0.442,0.0,0.111,103
103147,0,148146,0.545,0.7,-6.961,0.0982,0.0,0.1,103
103148,1,172813,0.577,0.749,-3.826,0.00752,1.27e-05,0.131,103
103149,0,244826,0.637,0.745,-8.607,0.0173,0.000554,0.0372,103
103150,79,210285,0.776,0.503,-5.732,0.874,0.0,0.112,103
103151,79,242983,0.805,0.33,-8.712,0.22,0.0,0.105,103
103152,72,209732,0.876,0.565,-6.569,0.16,0.0284,0.114,103
103153,78,285935,0.331,0.341,-6.057,0.528,0.0,0.109,103
103154,88,216680,0.697,0.336,-10.395,0.598,0.00528,0.107,103
103155,85,234093,0.913,0.603,-4.892,0.0272,0.000503,0.167,103
103156,77,286480,0.346,0.552,-6.864,0.417,0.0,0.114,103
103157,77,158571,0.878,0.525,-6.832,0.183,0.0,0.0714,103
103158,80,180055,0.65,0.306,-9.443,0.57,7.07e-06,0.0707,103
103159,79,290900,0.376,0.595,-5.936,0.303,0.0,0.095,103
103160,78,200186,0.602,0.707,-4.097,0.393,0.0,0.165,103
103161,74,295502,0.578,0.43,-6.134,0.33,0.0,0.0854,103
103162,0,136058,0.803,0.75,-4.67,0.0233,3.87e-05,0.045,103
103163,1,136058,0.803,0.75,-4.67,0.0233,3.87e-05,0.045,103
103164,1,195368,0.615,0.322,-10.408,0.77,3.39e-05,0.11,103
103165,0,136058,0.803,0.75,-4.67,0.0233,3.87e-05,0.045,103
103166,0,157779,0.769,0.395,-7.71,0.285,0.0,0.0776,103
103167,0,170344,0.813,0.415,-5.926,0.777,0.0,0.131,103
103168,0,170344,0.813,0.415,-5.926,0.777,0.0,0.131,103
103169,0,158638,0.87,0.566,-5.659,0.157,0.0,0.0735,103
103170,0,181000,0.937,0.353,-12.17,0.691,2.77e-05,0.133,103
103171,0,178780,0.722,0.706,-4.552,0.328,0.0,0.108,103
103172,0,158638,0.87,0.566,-5.659,0.157,0.0,0.0735,103
103173,0,158638,0.87,0.566,-5.659,0.157,0.0,0.0735,103
103174,0,183109,0.719,0.415,-8.983,0.558,0.0,0.293,103
103175,0,183109,0.719,0.415,-8.983,0.558,0.0,0.293,103
103176,0,213842,0.695,0.656,-6.038,0.057,0.0,0.267,103
103177,0,183109,0.719,0.415,-8.983,0.558,0.0,0.293,103
103178,0,212849,0.764,0.69,-5.616,0.239,7.42e-06,0.114,103
103179,0,331280,0.376,0.437,-9.106,0.762,2.47e-05,0.686,103
103180,0,117749,0.592,0.664,-5.709,0.0126,1.06e-05,0.321,103
103181,0,299829,0.288,0.675,-4.514,0.0741,0.0,0.527,103
103182,0,228533,0.392,0.514,-10.452,0.00404,0.00108,0.156,103
103183,0,171920,0.607,0.481,-9.347,0.404,0.0,0.107,103
103184,0,240773,0.579,0.409,-10.095,0.624,1.83e-05,0.18,103
103185,0,171920,0.607,0.481,-9.347,0.404,0.0,0.107,103
103186,0,264186,0.23,0.438,-7.861,0.588,0.0,0.285,103
103187,0,171920,0.607,0.481,-9.347,0.404,0.0,0.107,103
103188,0,205133,0.309,0.564,-6.955,0.119,0.00175,0.111,103
103189,0,205133,0.309,0.564,-6.955,0.119,0.00175,0.111,103
103190,0,171920,0.607,0.481,-9.347,0.404,0.0,0.107,103
103191,0,277680,0.409,0.281,-10.388,0.883,0.000106,0.186,103
103192,0,277680,0.409,0.281,-10.388,0.883,0.000106,0.186,103
103193,0,277680,0.409,0.281,-10.388,0.883,0.000106,0.186,103
103194,0,171533,0.518,0.709,-8.395,0.27,7.2e-06,0.0985,103
103195,1,268040,0.27,0.577,-8.195,0.755,0.123,0.139,103
103196,0,192266,0.722,0.45,-7.503,0.199,3.14e-06,0.0739,103
103197,0,149000,0.617,0.835,-5.384,0.359,0.000698,0.118,103
103198,0,149000,0.617,0.835,-5.384,0.359,0.000698,0.118,103
103199,0,139920,0.521,0.893,-4.168,0.281,0.0,0.283,103
103200,81,249191,0.575,0.386,-9.584,0.785,0.000289,0.229,103
103201,80,307151,0.457,0.551,-9.36,0.427,1.15e-06,0.113,103
103202,79,248807,0.501,0.0958,-15.605,0.77,0.0,0.298,103
103203,74,143375,0.782,0.51,-5.724,0.143,0.0,0.115,103
103204,0,136058,0.803,0.75,-4.67,0.0233,3.87e-05,0.045,103
103205,0,136058,0.803,0.75,-4.67,0.0233,3.87e-05,0.045,103
103206,0,184771,0.497,0.351,-9.048,0.777,0.0,0.167,103
103207,0,184771,0.497,0.351,-9.048,0.777,0.0,0.167,103
103208,0,176320,0.613,0.471,-6.644,0.316,1.37e-06,0.117,103
103209,2,136058,0.803,0.75,-4.67,0.0233,3.87e-05,0.045,103
103210,0,184771,0.497,0.351,-9.048,0.777,0.0,0.167,103
103211,0,176320,0.613,0.471,-6.644,0.316,1.37e-06,0.117,103
103212,1,157779,0.769,0.395,-7.71,0.285,0.0,0.0776,103
103213,0,184771,0.497,0.351,-9.048,0.777,0.0,0.167,103
103214,0,170344,0.813,0.415,-5.926,0.777,0.0,0.131,103
103215,0,157779,0.769,0.395,-7.71,0.285,0.0,0.0776,103
103216,0,195368,0.615,0.322,-10.408,0.77,3.39e-05,0.11,103
103217,0,170344,0.813,0.415,-5.926,0.777,0.0,0.131,103
103218,72,223078,0.688,0.533,-8.363,0.0355,3.48e-06,0.172,103
103219,1,136058,0.803,0.75,-4.67,0.0233,3.87e-05,0.045,103
103220,0,136058,0.803,0.75,-4.67,0.0233,3.87e-05,0.045,103
103221,1,170344,0.813,0.415,-5.926,0.777,0.0,0.131,103
103222,0,170344,0.813,0.415,-5.926,0.777,0.0,0.131,103
103223,0,195368,0.615,0.322,-10.408,0.77,3.39e-05,0.11,103
103224,0,170344,0.813,0.415,-5.926,0.777,0.0,0.131,103
103225,0,157779,0.769,0.395,-7.71,0.285,0.0,0.0776,103
103226,0,181365,0.639,0.656,-6.581,0.118,2.76e-06,0.0841,103
103227,0,181365,0.639,0.656,-6.581,0.118,2.76e-06,0.0841,103
103228,0,181365,0.639,0.656,-6.581,0.118,2.76e-06,0.0841,103
103229,0,181365,0.639,0.656,-6.581,0.118,2.76e-06,0.0841,103
103230,0,181365,0.639,0.656,-6.581,0.118,2.76e-06,0.0841,103
103231,1,175853,0.74,0.322,-9.26,0.551,0.000767,0.17,103
103232,0,155560,0.71,0.291,-14.132,0.35,0.0,0.128,103
103233,0,191533,0.863,0.624,-5.637,0.54,8.43e-06,0.03,103
103234,0,155560,0.71,0.291,-14.132,0.35,0.0,0.128,103
103235,0,155560,0.71,0.291,-14.132,0.35,0.0,0.128,103
103236,0,155560,0.71,0.291,-14.132,0.35,0.0,0.128,103
103237,0,160840,0.537,0.521,-11.326,0.56,0.00665,0.0879,103
103238,0,155560,0.71,0.291,-14.132,0.35,0.0,0.128,103
103239,0,152933,0.746,0.458,-8.844,0.0631,0.0,0.167,103
103240,0,155560,0.71,0.291,-14.132,0.35,0.0,0.128,103
103241,0,152933,0.746,0.458,-8.844,0.0631,0.0,0.167,103
103242,0,249133,0.511,0.417,-9.166,0.732,0.000401,0.125,103
103243,0,152933,0.746,0.458,-8.844,0.0631,0.0,0.167,103
103244,0,147413,0.468,0.565,-5.615,0.522,0.0,0.0517,103
103245,0,182706,0.65,0.227,-13.453,0.508,6.45e-05,0.219,103
103246,0,175653,0.508,0.535,-5.632,0.565,0.000388,0.196,103
103247,0,181666,0.499,0.246,-12.806,0.7,0.00227,0.0965,103
103248,0,152933,0.746,0.458,-8.844,0.0631,0.0,0.167,103
103249,0,152933,0.746,0.458,-8.844,0.0631,0.0,0.167,103
103250,57,230109,0.718,0.475,-11.469,0.845,0.801,0.105,103
103251,67,234871,0.716,0.342,-7.9,0.0928,0.00129,0.11,103
103252,63,169127,0.731,0.484,-5.579,0.73,3.01e-06,0.326,103
103253,69,327966,0.648,0.904,-4.565,0.0961,2.07e-06,0.0629,103
103254,63,160736,0.558,0.364,-8.663,0.169,9.94e-05,0.109,103
103255,60,169573,0.497,0.587,-6.097,0.475,0.0,0.172,103
103256,74,271800,0.591,0.28,-5.494,0.889,0.0,0.124,103
103257,71,248056,0.47,0.436,-10.228,0.67,0.263,0.294,103
103258,65,169127,0.731,0.484,-5.579,0.73,3.01e-06,0.326,103
103259,81,241293,0.403,0.422,-13.964,0.134,2.05e-05,0.0861,103
103260,77,212040,0.317,0.172,-10.636,0.907,0.000383,0.105,103
103261,0,174636,0.639,0.559,-6.749,0.278,0.0,0.0659,103
103262,0,174636,0.639,0.559,-6.749,0.278,0.0,0.0659,103
103263,2,174636,0.639,0.559,-6.749,0.278,0.0,0.0659,103
103264,63,239173,0.468,0.447,-6.212,0.48,0.0,0.115,103
103265,0,242133,0.923,0.795,-3.61,0.0394,0.000599,0.101,103
103266,0,365720,0.515,0.362,-9.661,0.545,0.00133,0.0813,103
103267,1,209578,0.445,0.0553,-10.806,0.938,0.0,0.0865,103
103268,0,365720,0.515,0.362,-9.661,0.545,0.00133,0.0813,103
103269,0,365720,0.515,0.362,-9.661,0.545,0.00133,0.0813,103
103270,1,175021,0.428,0.414,-5.729,0.897,0.0,0.238,103
103271,1,156266,0.429,0.477,-6.225,0.766,0.000638,0.16,103
103272,1,156266,0.429,0.477,-6.225,0.766,0.000638,0.16,103
103273,0,144480,0.277,0.344,-11.713,0.215,8.6e-06,0.185,103
103274,0,215480,0.452,0.457,-9.66,0.28,3.59e-05,0.127,103
103275,1,156266,0.429,0.477,-6.225,0.766,0.000638,0.16,103
103276,1,156266,0.429,0.477,-6.225,0.766,0.000638,0.16,103
103277,0,144480,0.277,0.344,-11.713,0.215,8.6e-06,0.185,103
103278,0,144480,0.277,0.344,-11.713,0.215,8.6e-06,0.185,103
103279,0,160226,0.565,0.962,-2.981,0.437,0.0,0.056,103
103280,0,180933,0.523,0.319,-11.024,0.839,1.75e-05,0.118,103
103281,0,215480,0.452,0.457,-9.66,0.28,3.59e-05,0.127,103
103282,0,255305,0.393,0.143,-11.977,0.955,4.9e-05,0.0962,103
103283,0,254066,0.422,0.0605,-18.861,0.931,0.0569,0.111,103
103284,0,144480,0.277,0.344,-11.713,0.215,8.6e-06,0.185,103
103285,0,144480,0.277,0.344,-11.713,0.215,8.6e-06,0.185,103
103286,0,198786,0.395,0.468,-8.723,0.511,0.0,0.0699,103
103287,0,144480,0.277,0.344,-11.713,0.215,8.6e-06,0.185,103
103288,1,170200,0.361,0.633,-5.652,0.294,0.0,0.281,103
103289,0,189000,0.455,0.462,-11.23,0.0577,0.0,0.285,103
103290,0,203173,0.642,0.679,-9.362,0.0666,2.31e-06,0.054,103
103291,0,205080,0.611,0.509,-11.009,0.397,0.000166,0.0706,103
103292,1,177533,0.412,0.542,-11.781,0.0682,0.0,0.245,103
103293,0,198786,0.395,0.468,-8.723,0.511,0.0,0.0699,103
103294,0,205080,0.611,0.509,-11.009,0.397,0.000166,0.0706,103
103295,0,156266,0.429,0.477,-6.225,0.766,0.000638,0.16,103
103296,0,189000,0.455,0.462,-11.23,0.0577,0.0,0.285,103
103297,0,156266,0.429,0.477,-6.225,0.766,0.000638,0.16,103
103298,0,195933,0.607,0.381,-10.821,0.475,2.35e-05,0.105,103
103299,0,255200,0.417,0.445,-11.347,0.534,1.02e-06,0.103,103
103300,61,165214,0.734,0.472,-8.192,0.494,0.00293,0.102,103
103301,80,245506,0.608,0.756,-2.675,0.0784,0.0,0.187,103
103302,76,109325,0.667,0.457,-6.885,0.341,0.0,0.114,103
103303,78,200746,0.721,0.339,-11.195,0.409,0.00153,0.0973,103
103304,67,153735,0.528,0.683,-4.074,0.26,0.0,0.0857,103
103305,63,175639,0.762,0.788,-4.087,0.272,0.0,0.114,103
103306,67,158594,0.613,0.493,-5.437,0.421,0.0,0.19,103
103307,0,196853,0.57,0.0696,-13.124,0.888,0.0,0.11,103
103308,0,196853,0.57,0.0696,-13.124,0.888,0.0,0.11,103
103309,1,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103310,0,196853,0.57,0.0696,-13.124,0.888,0.0,0.11,103
103311,0,196853,0.57,0.0696,-13.124,0.888,0.0,0.11,103
103312,2,220413,0.604,0.704,-6.564,0.241,0.0,0.137,103
103313,0,178440,0.693,0.893,-3.359,0.289,0.000787,0.0619,103
103314,10,126066,0.616,0.329,-8.228,0.535,1.07e-06,0.114,103
103315,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103316,0,196853,0.57,0.0696,-13.124,0.888,0.0,0.11,103
103317,0,196853,0.57,0.0696,-13.124,0.888,0.0,0.11,103
103318,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103319,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103320,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103321,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103322,6,373133,0.395,0.625,-7.134,0.242,0.00124,0.11,103
103323,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103324,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103325,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103326,0,159413,0.672,0.615,-8.274,0.471,0.0,0.0911,103
103327,2,170240,0.599,0.0854,-12.521,0.978,7.99e-05,0.0858,103
103328,0,152320,0.664,0.549,-10.086,0.383,0.0,0.0917,103
103329,2,220413,0.569,0.702,-6.561,0.26,0.0,0.137,103
103330,0,147666,0.401,0.21,-13.192,0.768,0.152,0.0855,103
103331,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103332,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103333,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103334,0,183546,0.488,0.451,-8.381,0.65,0.0,0.0639,103
103335,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103336,0,159413,0.672,0.615,-8.274,0.471,0.0,0.0911,103
103337,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103338,1,203666,0.504,0.51,-10.79,0.771,7.61e-05,0.0766,103
103339,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103340,0,318533,0.355,0.434,-8.307,0.658,0.0,0.112,103
103341,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103342,0,234066,0.839,0.441,-9.024,0.727,9.86e-06,0.11,103
103343,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103344,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103345,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103346,0,173906,0.751,0.467,-9.535,0.303,0.0,0.163,103
103347,0,159413,0.672,0.615,-8.274,0.471,0.0,0.0911,103
103348,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103349,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103350,0,201306,0.456,0.615,-5.454,0.614,0.0,0.0908,103
103351,0,201306,0.456,0.615,-5.454,0.614,0.0,0.0908,103
103352,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103353,0,172200,0.402,0.444,-7.607,0.7,0.0,0.158,103
103354,0,177386,0.53,0.869,-6.029,0.318,5.45e-05,0.233,103
103355,2,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103356,0,178440,0.693,0.893,-3.359,0.289,0.000787,0.0619,103
103357,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103358,1,178440,0.693,0.893,-3.359,0.289,0.000787,0.0619,103
103359,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103360,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103361,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103362,0,181360,0.582,0.705,-8.169,0.29,1.38e-06,0.797,103
103363,0,144080,0.691,0.776,-4.177,0.458,1.68e-05,0.33,103
103364,0,159413,0.672,0.615,-8.274,0.471,0.0,0.0911,103
